student_id,question_id,correct
47,12396,1
47,27202,1
47,7048,1
47,4864,1
47,8484,1
47,6764,1
47,22723,1
48,19606,1
48,27454,0
48,4623,1
48,8537,1
48,4528,1
48,1932,1
48,20680,1
48,9718,1
48,22681,1
48,10743,1
48,2874,1
48,20989,1
48,26530,0
48,3256,1
48,27610,1
48,18195,0
48,22672,0
48,13280,1
48,17247,1
48,12606,0
48,12278,0
48,1664,1
48,25660,1
48,8321,0
48,24777,1
48,9950,1
48,25944,1
48,545,1
48,10501,1
48,26240,1
48,26807,1
48,26711,1
48,22802,1
48,13664,1
48,26155,1
48,24689,1
48,7619,0
48,13068,1
48,4123,1
48,4426,0
48,2616,1
48,9285,1
48,9979,1
48,7059,0
48,2239,1
48,22854,0
48,24709,1
48,6830,1
48,20675,1
48,21990,1
48,19917,1
48,14197,1
48,22630,1
48,25461,1
48,435,1
48,4228,1
48,16626,1
48,15702,1
48,27069,0
48,15803,1
48,18949,1
48,13161,0
48,10213,1
48,24476,1
48,15419,1
48,19186,1
48,1379,1
48,3365,1
48,13837,1
48,25336,1
48,1339,1
48,5460,1
48,11940,1
48,2047,1
48,19970,0
48,4371,0
48,4109,1
48,14270,1
48,2202,0
48,16677,1
49,14805,0
49,8411,1
49,7923,1
49,18932,0
49,14254,1
49,19254,0
49,14527,1
49,21767,1
49,25177,1
49,24347,1
49,8615,1
49,10079,1
49,4031,0
49,1846,1
49,26641,1
49,25528,0
49,25122,1
49,24418,1
49,19573,1
49,22484,1
49,13629,1
49,7483,1
49,24472,1
49,1297,1
49,3092,1
49,1389,1
49,4129,1
49,1567,1
49,9787,1
49,3745,1
49,11951,1
49,26554,0
49,21928,0
49,24635,0
49,14181,1
49,9713,1
49,20649,1
49,5359,1
49,25860,1
49,12554,0
49,10190,1
49,10434,0
49,13674,1
49,6034,1
49,5973,1
49,8709,1
49,2842,1
49,23877,0
49,5230,0
49,23404,1
49,20748,0
49,851,1
49,17798,1
49,6673,0
49,13345,0
49,13831,1
49,22270,1
49,25115,1
49,4278,1
49,5850,0
49,9448,0
49,9392,1
49,3031,1
49,2866,1
49,24733,1
49,9305,1
49,8731,1
49,25510,1
49,13451,1
49,20148,0
49,19180,0
49,20882,1
49,10417,1
49,9373,1
49,17463,1
49,11509,1
49,3466,0
49,14288,1
49,14914,0
49,7030,1
49,16324,1
49,10723,1
49,12574,0
49,3590,1
49,2709,1
49,23704,1
49,19832,1
49,26422,1
49,20624,1
49,14147,0
49,9107,1
49,17086,0
49,2918,1
49,23758,1
49,15873,1
49,8034,1
49,4191,1
49,12376,1
49,3730,1
49,6475,1
49,18975,1
49,21077,0
49,16249,0
49,12621,1
49,10944,1
49,23066,0
49,22162,1
49,20448,1
49,21211,1
49,14186,1
49,4714,0
49,22497,1
49,11739,1
49,9958,1
49,18345,1
49,19094,1
49,5119,1
49,6723,1
49,9898,1
49,4532,0
49,2165,0
49,12317,0
49,11454,1
49,19575,1
49,10025,0
49,13893,1
49,17399,1
49,4521,1
49,19540,0
49,21173,0
49,11889,1
49,17746,1
49,24588,1
49,23434,1
49,25571,0
49,19900,1
49,15504,1
49,6339,0
49,771,0
49,4603,1
